"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"73",299.110193769915,344684.99,21.23201333,"C12H20O7","O7","CHO",12,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,276.120972769915,299.11012407436,0.25270016221121,0.25,299,298.776204655425,0.223795344575251,3,0.583333333333333,1.66666666666667,-4,22.9309882786308,19,0.8,26,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"74",299.110224269942,53824.01758,1.60563,"C12H20O7","O7","CHO",12,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,276.121003269942,299.11012407436,0.363159053144884,0.36,299,298.776235121396,0.223764878604356,3,0.583333333333333,1.66666666666667,-4,22.9309882786308,19,0.8,26,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"75",299.110285369997,25114.07172,24.05725,"C12H20O7","O7","CHO",12,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,276.121064369997,299.11012407436,0.584438921864075,0.58,299,298.776296153226,0.223703846774129,3,0.583333333333333,1.66666666666667,-4,22.9309882786308,19,0.8,26,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"76",299.258143103203,246652.6309,33.884585,"C18H34O3","O3","CHO",18,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,298.250866651043,299.25807140366,0.240400116057125,0.24,299,298.923988787166,0.0760112128341461,2,0.166666666666667,1.88888888888889,-1,22.9423688424231,21,0.9,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"77",369.311207979745,48872.55763,33.95121,"C21H40N2O3","N2O3","CHNO",21,40,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,368.303931527585,369.31116960986,0.104179950549874,0.1,369,368.898831785642,0.101168214357926,3,0.142857142857143,1.9047619047619,0,28.3310687044385,26,0.9,44,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"78",371.326620988969,323076.5957,34.13148833,"C21H42N2O3","N2O3","CHNO",21,42,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370.319344536809,371.32681967366,-0.536522581016105,0.54,371,370.911994366695,0.0880056333048174,2,0.142857142857143,2,-1,28.4861187093462,26,0.9,44,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"79",307.224413180057,7011.245512,1.402675,"C17H32O3","O3","CHO",17,32,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,284.235192180057,307.22436596796,0.16638459285467,0.17,307,306.881363655684,0.118636344315576,2,0.176470588235294,1.88235294117647,-1,23.5551607319846,20,0.8,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"80",311.257940313882,257033.418,33.71354,"C19H34O3","O3","CHO",19,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310.250663861722,311.25807140366,-0.422528597702077,0.42,311,310.910386917078,0.0896130829216872,3,0.157894736842105,1.78947368421053,0,23.8654457655,22,0.9,40,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"81",335.125515516303,4244.461062,1.555063333,"C19H20O4","O4","CHO",19,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,312.136294516304,335.12538020746,0.43374995432935,0.43,335,334.751311371806,0.248688628194316,10,0.210526315789474,1.05263157894737,6,25.7013925965615,23,0.9,40,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"82",311.258047113978,23310.41469,32.40488833,"C19H34O3","O3","CHO",19,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310.250770661818,311.25807140366,-0.0782904799263235,0.08,311,310.910493597921,0.0895064020794507,3,0.157894736842105,1.78947368421053,0,23.8654457655,22,0.9,40,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"83",313.216102478,262947.0637,33.19690833,"C21H28O2","O2","CHO",21,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312.20882602584,313.21620658996,-0.333468982551371,0.33,313,312.866362579831,0.13363742016918,8,0.0952380952380952,1.33333333333333,6,24.0160715490615,23,1,44,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"84",317.172526942364,6912.95409,1.657463333,"C17H26O4","O4","CHO",17,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,294.183305942364,317.17233039886,0.668371588829274,0.67,317,316.818369265292,0.181630734707994,5,0.235294117647059,1.52941176470588,1,24.3203887651308,21,0.9,36,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"85",318.165905537304,2302.905327,12.28173,"C13H23N3O6","N3O6","CHNO",13,23,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317.158629085144,318.16596194186,-0.177843360664242,0.18,318,317.810638644818,0.189361355181632,4,0.461538461538462,1.76923076923077,-2,24.3968219607462,22,0.9,28,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"86",318.165905537304,238803.3629,1.657463333,"C13H23N3O6","N3O6","CHNO",13,23,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317.158629085144,318.16596194186,-0.177843360664242,0.18,318,317.810638644818,0.189361355181632,4,0.461538461538462,1.76923076923077,-2,24.3968219607462,22,0.9,28,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"87",318.166210737578,177301.5524,3.850341667,"C13H23N3O6","N3O6","CHNO",13,23,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,317.158934285418,318.16596194186,0.784451237566077,0.78,318,317.810943504304,0.189056495695979,4,0.461538461538462,1.76923076923077,-2,24.3968219607462,22,0.9,28,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"88",321.239974506748,238269.0705,33.09962333,"C18H34O3","O3","CHO",18,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,298.250753506748,321.24001603176,-0.138959420599289,0.14,321,320.881275081389,0.118724918610781,2,0.166666666666667,1.88888888888889,-1,24.6332876599692,21,0.9,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"89",321.240005006776,24339.10738,1.402675,"C18H34O3","O3","CHO",18,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,298.250784006776,321.24001603176,-0.0366963810170479,0.04,321,320.88130554736,0.118694452639886,2,0.166666666666667,1.88888888888889,-1,24.6332876599692,21,0.9,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"90",325.273700040752,1117005.278,34.31681,"C20H36O3","O3","CHO",20,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324.266423588592,325.27372146746,-0.0660774788509277,0.07,325,324.910496521426,0.0895034785735334,3,0.15,1.8,0,24.9435726934846,23,0.9,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"91",333.167277052116,157864.4974,29.08153333,"C17H26O5","O5","CHO",17,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,310.178056052116,333.16724502116,0.103525106861182,0.1,333,332.795259494182,0.204740505818222,5,0.294117647058824,1.52941176470588,0,25.550766813,22,0.9,36,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"92",333.16753645235,35497.01525,31.36275,"C17H26O5","O5","CHO",17,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,310.17831545235,333.16724502116,0.939818922097821,0.94,333,332.795518604767,0.204481395233131,5,0.294117647058824,1.52941176470588,0,25.550766813,22,0.9,36,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"93",335.125485016276,297083.9402,32.22512167,"C19H20O4","O4","CHO",19,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,312.136264016276,335.12538020746,0.336036174413558,0.34,335,334.751280905835,0.248719094165097,10,0.210526315789474,1.05263157894737,6,25.7013925965615,23,0.9,40,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"94",351.178136801237,181822.3339,34.174905,"C17H28O6","O6","CHO",17,28,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,328.188915801237,351.17780970726,0.996908247761442,1,351,350.786008156405,0.213991843595011,4,0.352941176470588,1.64705882352941,-2,26.9361948657769,23,0.9,36,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"95",335.198330581903,160202.5516,33.19690833,"C21H28O2","O2","CHO",21,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,312.209109581903,335.19815121806,0.574756140873266,0.57,335,334.824045131452,0.175954868547592,8,0.0952380952380952,1.33333333333333,6,25.7069903666077,23,0.9,44,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"96",337.1045211992,334642.6908,29.82261,"C18H18O5","O5","CHO",18,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.1153001992,337.10464476596,-0.393124753627665,0.39,337,336.728107279277,0.271892720722974,10,0.277777777777778,1,5,25.8536437164462,23,0.9,38,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"97",337.10464329931,2968.93787,1.402675,"C18H18O5","O5","CHO",18,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.11542229931,337.10464476596,-0.00441363241780757,0,337,336.728229243049,0.271770756951071,10,0.277777777777778,1,5,25.8536437164462,23,0.9,38,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"98",337.104780599434,48358.41064,31.88217,"C18H18O5","O5","CHO",18,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.115559599434,337.10464476596,0.432687046320105,0.43,337,336.728366389862,0.271633610137883,10,0.277777777777778,1,5,25.8536437164462,23,0.9,38,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"99",445.240596759984,15779.3106,16.95817833,"C20H38O9","O9","CHO",20,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,422.251375759984,445.24080389316,-0.490354626210327,0.49,445,444.743437132048,0.256562867952482,2,0.45,1.9,-7,34.1718098031538,29,0.8,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"100",337.234892416652,307699.2489,34.72840833,"C18H34O4","O4","CHO",18,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,314.245671416652,337.23493065406,-0.121424577774676,0.12,337,336.858332923063,0.141667076936983,2,0.222222222222222,1.88888888888889,-2,25.8636657078385,22,0.9,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"101",467.296107888202,881668.5824,34.72840833,"C21H42N2O9","N2O9","CHNO",21,42,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,466.288831436042,467.29630740746,-0.427887705084664,0.43,467,466.774320879505,0.225679120495499,2,0.428571428571429,2,-7,35.8683869965615,32,0.9,44,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"102",339.250610832623,270466.069,34.82132167,"C18H36O4","O4","CHO",18,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,316.261389832623,339.25058071786,0.0954748955392748,0.1,339,338.871800569843,0.128199430156769,1,0.222222222222222,2,-3,26.0187157127462,22,0.8,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"103",339.250763432761,11328.28846,30.186855,"C18H36O4","O4","CHO",18,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,316.261542432761,339.25058071786,0.577987317819362,0.58,339,338.871952999586,0.128047000413972,1,0.222222222222222,2,-3,26.0187157127462,22,0.8,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"104",343.284148598214,240456.6351,34.82132167,"C20H38O4","O4","CHO",20,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,342.276872146054,343.28428615356,-0.401883263790837,0.4,343,342.900834451131,0.0991655488693937,2,0.2,1.9,-2,26.3290007462615,24,0.9,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"105",344.279525992981,345808.455,34.39779167,"C19H37NO4","NO4","CHNO",19,37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,343.272249540821,344.27953512906,-0.0266146733799514,0.03,344,343.895100398607,0.104899601392958,2,0.210526315789474,1.94736842105263,-2,26.4055583597615,24,0.9,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"106",349.06116131092,8221.526576,31.26833,"C9H16O14","O14","CHO",9,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,348.05388485876,349.06128167476,-0.345819557470303,0.35,349,348.671396499832,0.328603500167787,2,1.55555555555556,1.77777777777778,-12,26.7733850171231,23,0.9,20,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"107",385.342684380217,164735.4438,31.36275,"C22H44N2O3","N2O3","CHNO",22,44,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,384.335407928057,385.34246973746,0.558477706380803,0.56,385,384.912407296346,0.0875927036535131,2,0.136363636363636,2,-1,29.5642456373308,27,0.9,46,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"108",561.324652950405,22111.82943,33.71354,"C26H50O11","O11","CHO",26,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,538.335431950405,561.32453352056,0.221999328837308,0.22,561,560.697872828279,0.302127171721395,2,0.423076923076923,1.92307692307692,-9,43.1013274668,37,0.9,54,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"109",513.303420936179,113367.4465,33.79146167,"C25H46O9","O9","CHO",25,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,490.314199936179,513.30340414836,0.0344025906635392,0.03,513,512.730261750722,0.269738249278362,3,0.36,1.84,-6,39.4073944381692,34,0.9,52,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"110",353.266029168333,69974.43293,32.48850167,"C19H38O4","O4","CHO",19,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,330.276808168333,353.26623078166,-0.610194425401888,0.61,353,352.871569164231,0.128430835768654,1,0.210526315789474,2,-3,27.0968426407308,23,0.8,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"111",353.266273268528,20023.08653,30.73346833,"C19H38O4","O4","CHO",19,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,330.277052268528,353.26623078166,0.128883091982144,0.13,353,352.871812991862,0.128187008138241,1,0.210526315789474,2,-3,27.0968426407308,23,0.8,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"112",355.245461848828,564272.8702,30.460265,"C18H36O5","O5","CHO",18,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,332.256240848828,355.24549534016,-0.100558147176985,0.1,355,354.848791592512,0.1512084074879,1,0.277777777777778,2,-4,27.2490937606154,23,0.8,38,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"113",356.191705904365,16933.87927,18.95921333,"C14H29NO9","NO9","CHNO",14,29,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,355.184429452205,356.19150798536,0.557228832062654,0.56,356,355.793979063483,0.206020936516893,1,0.642857142857143,2.07142857142857,-8,27.3218639640923,24,0.9,30,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"114",527.319122450786,254980.6015,34.72840833,"C26H48O9","O9","CHO",26,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,504.329901450786,527.31905421216,0.135464674295417,0.14,527,526.730313207807,0.269686792192942,3,0.346153846153846,1.84615384615385,-6,40.4855213661538,35,0.9,54,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"115",365.136064246066,392462.743,31.80261167,"C20H22O5","O5","CHO",20,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,342.146843246066,365.13594489356,0.349068734504694,0.35,365,364.728350054754,0.271649945245713,10,0.25,1.1,5,28.0098975724154,25,0.9,42,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"116",366.261706044844,400096.9686,34.39779167,"C19H37NO4","NO4","CHNO",19,37,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,343.272485044844,366.26147975716,0.659440980269502,0.66,366,365.852734951844,0.147265048155703,2,0.210526315789474,1.94736842105263,-2,28.0964771773077,24,0.9,40,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"117",539.209943628429,295083.1202,28.89473167,"C24H36O12","O12","CHO",24,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,516.220722628428,539.20989769626,0.0891332456313281,0.09,539,538.607856988295,0.392143011704889,7,0.5,1.5,-5,41.4002016341615,36,0.9,50,0.7,0,0,0,0,0,0,0,0,0,"Unambiguous"
"118",541.334518665057,558532.7646,17.763115,"C27H50O9","O9","CHO",27,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,518.345297665057,541.33470427596,-0.357928669507534,0.36,541,540.730059705458,0.269940294542153,3,0.333333333333333,1.85185185185185,-6,41.5636482941385,36,0.9,56,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"119",377.26627723154,6699.315787,32.32198833,"C21H38O4","O4","CHO",21,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,354.27705623154,377.26623078166,0.131338281181581,0.13,377,376.845018336043,0.154981663957471,3,0.19047619047619,1.80952380952381,-1,28.9429964868846,25,0.9,44,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"120",413.287317292852,35249.75595,32.22512167,"C21H42O6","O6","CHO",21,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,390.298096292852,413.28736015386,-0.109610444236864,0.11,413,412.825836982226,0.174163017774333,1,0.285714285714286,2,-5,31.7138525924385,27,0.9,44,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"121",421.328684875267,14048.0527,33.19690833,"C24H46O4","O4","CHO",24,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,398.339463875267,421.32883103686,-0.366725736579394,0.37,421,420.858225501759,0.141774498240693,2,0.166666666666667,1.91666666666667,-2,32.3324272757462,28,0.9,50,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"122",387.198978562391,599773.9168,27.43206333,"C17H32O8","O8","CHO",17,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,364.209757562391,387.19893907946,0.108627488655783,0.11,387,386.766628723854,0.233371276146443,2,0.470588235294118,1.88235294117647,-6,29.7070509713308,25,0.8,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"123",391.284339524383,1833241.604,34.56877167,"C24H38O4","O4","CHO",24,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390.277063072223,391.28428615356,0.136751114423997,0.14,391,390.847427935298,0.152572064701531,6,0.166666666666667,1.58333333333333,2,30.0213084385692,28,0.9,50,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"124",391.284431124456,595620.9943,32.48850167,"C24H38O4","O4","CHO",24,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390.277154672296,391.28428615356,0.37145627088345,0.37,391,390.84751943309,0.152480566909787,6,0.166666666666667,1.58333333333333,2,30.0213084385692,28,0.9,50,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"125",393.297524731829,112090.6625,33.09962333,"C22H42O4","O4","CHO",22,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,370.308303731829,393.29753090926,-0.0164651220632252,0.02,393,392.858365202156,0.141634797843892,2,0.181818181818182,1.90909090909091,-2,30.1761734197769,26,0.9,46,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"126",395.276453911922,140891.1218,33.09962333,"C21H40O5","O5","CHO",21,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,372.287232911922,395.27679546776,-0.917236875322832,0.92,395,394.835084692248,0.164915307752096,2,0.238095238095238,1.9047619047619,-3,30.3284245396615,26,0.9,44,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"127",395.276591212031,53153.32187,34.48750167,"C21H40O5","O5","CHO",21,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,372.287370212031,395.27679546776,-0.54843512006785,0.55,395,394.835221839047,0.164778160952949,2,0.238095238095238,1.9047619047619,-3,30.3284245396615,26,0.9,44,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"128",399.250700285193,136277.2137,32.83882667,"C23H36O4","O4","CHO",23,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,376.261479285193,399.25058071786,0.317990546304257,0.32,399,398.804893386515,0.195106613485223,6,0.173913043478261,1.56521739130435,2,30.6341003281308,27,0.9,48,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"129",403.193666033489,225302.7262,1.60563,"C17H32O9","O9","CHO",17,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,380.204445033489,403.19385370176,-0.493387212536076,0.49,403,402.743456384031,0.256543615969235,2,0.529411764705882,1.88235294117647,-7,30.9374290192,26,0.8,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"130",403.193742333549,3341.005258,30.008145,"C17H32O9","O9","CHO",17,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,380.20452133355,403.19385370176,-0.292705489324534,0.29,403,402.743532598894,0.256467401105738,2,0.529411764705882,1.88235294117647,-7,30.9374290192,26,0.8,36,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"131",489.267024259162,6323.140056,1.657463333,"C22H42O10","O10","CHO",22,42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,466.277803259162,489.26701864306,0.0122166696375641,0.01,489,488.720704328965,0.279295671034504,2,0.454545454545455,1.90909090909091,-8,37.5584417069923,32,0.9,46,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"132",413.266351676112,78598.08379,1.402675,"C24H38O4","O4","CHO",24,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,390.277130676112,413.26623078166,0.309971306382717,0.31,413,412.80489477588,0.195105224119573,6,0.166666666666667,1.58333333333333,2,31.7122272561154,28,0.9,50,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"133",503.282841115446,23479.44587,17.863825,"C23H44O10","O10","CHO",23,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,480.293620115446,503.28266870686,0.359132078042296,0.36,503,502.720870998936,0.279129001063666,2,0.434782608695652,1.91304347826087,-8,38.6365686349769,33,0.9,48,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"134",503.282993715614,32166.76858,32.48850167,"C23H44O10","O10","CHO",23,44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,480.293772715614,503.28266870686,0.676854525640792,0.68,503,502.721023428709,0.278976571290571,2,0.434782608695652,1.91304347826087,-8,38.6365686349769,33,0.9,48,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"135",431.311510232117,477624.4036,34.174905,"C22H42N2O6","N2O6","CHNO",22,42,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,430.304233779957,431.31156354056,-0.123885471491563,0.12,431,430.829903946634,0.170096053366137,3,0.272727272727273,1.90909090909091,-3,33.1003297760308,30,0.9,46,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"136",440.285210105943,324211.9686,28.71407333,"C20H41NO9","NO9","CHNO",20,41,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.277933653783,440.28540836816,-0.451336617360778,0.45,440,439.793583707014,0.206416292986319,1,0.45,2.05,-8,33.790625532,30,0.9,42,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"137",440.285576306191,14896.71708,31.19166667,"C20H41NO9","NO9","CHNO",20,41,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,439.278299854031,440.28540836816,0.382304410037616,0.38,440,439.793949498359,0.206050501640846,1,0.45,2.05,-8,33.790625532,30,0.9,42,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"138",445.240566259964,387972.3175,28.71407333,"C20H38O9","O9","CHO",20,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,422.251345259964,445.24080389316,-0.562586570451716,0.56,445,444.743406666083,0.256593333916555,2,0.45,1.9,-7,34.1718098031538,29,0.8,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"139",515.319292353254,44799.1616,32.14662667,"C25H48O9","O9","CHO",25,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,492.330071353254,515.31905421216,0.483865130122607,0.48,515,514.743882227764,0.25611777223628,2,0.36,1.92,-7,39.5624444430769,34,0.9,52,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"140",445.240596759984,5278.0345,1.657463333,"C20H38O9","O9","CHO",20,38,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,422.251375759984,445.24080389316,-0.490354626210327,0.49,445,444.743437132048,0.256562867952482,2,0.45,1.9,-7,34.1718098031538,29,0.8,42,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"141",501.303285738311,14113.31767,14.45507833,"C24H46O9","O9","CHO",24,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,478.314064738311,501.30340414836,-0.247389314560026,0.25,501,500.74352601102,0.256473988979565,2,0.375,1.91666666666667,-7,38.4843175150923,33,0.9,50,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"142",481.311757674659,224987.5979,34.89573333,"C22H44N2O9","N2O9","CHNO",22,44,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,480.304481222499,481.31195747126,-0.415979047268753,0.42,481,480.7743206662,0.225679333799576,2,0.409090909090909,2,-7,36.9465139245462,33,0.9,46,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"143",488.270380484586,22982.79456,21.23201333,"C20H41NO12","NO12","CHNO",20,41,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,487.263104032426,488.27015223506,0.46843178573865,0.47,488,487.725173415732,0.274826584268055,1,0.6,2.05,-11,37.4817596756077,33,0.9,42,1,0,0,0,0,0,0,0,0,0,"Unambiguous"
"144",561.324775050539,271155.8467,31.00132167,"C26H50O11","O11","CHO",26,50,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,538.335554050539,561.32453352056,0.448809737769032,0.45,561,560.697994792075,0.302005207925163,2,0.423076923076923,1.92307692307692,-9,43.1013274668,37,0.9,54,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"145",541.334701765259,18771.11294,16.45517667,"C27H50O9","O9","CHO",27,50,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,518.345480765258,541.33470427596,-0.00468884466283839,0,541,540.730242601208,0.269757398792194,3,0.333333333333333,1.85185185185185,-6,41.5636482941385,36,0.9,56,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
